Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887306;First_Name_1582 Name_1582;1;88887306;;0;0;;;;;5721;06/05/2023;2019-04-13 00:00:00;2200;;06/05/2026;1
88887305;First_Name_1583 Name_1583;1;88887305;;0;0;;;;;99798;06/05/2023;2018-09-13 00:00:00;34213;;06/05/2026;1
88887304;First_Name_1584 Name_1584;1;88887304;;0;0;;;;;26060;06/05/2023;2019-03-13 00:00:00;9846;;06/05/2026;1
88887303;First_Name_1585 Name_1585;1;88887303;;0;0;;;;;79485;06/05/2023;2019-05-13 00:00:00;31098;;06/05/2026;1
88887302;First_Name_1586 Name_1586;1;88887302;fake_adress_1586 - MAR DEL PLATA;0;24;B7604BQK;;;;74304;06/05/2023;2019-06-13 00:00:00;29607;;06/05/2026;1
88887301;First_Name_1587 Name_1587;1;88887301;;0;0;;;;;14859;06/05/2023;2018-07-13 00:00:00;4938;;06/05/2026;1
88887300;First_Name_1588 Name_1588;1;88887300;fake_adress_1588 - VILLA CARMELA;0;3;4105;;;;201828;06/05/2023;2018-09-13 00:00:00;69192;;06/05/2026;1
88887299;First_Name_1589 Name_1589;1;88887299;;0;8;4400;;;;4723;06/05/2023;2018-07-13 00:00:00;1570;;06/05/2026;1
88887298;First_Name_1590 Name_1590;1;88887298;;0;0;;;;;108956;06/05/2023;2020-01-13 00:00:00;49742;;06/05/2026;1
88887297;First_Name_1591 Name_1591;1;88887297;;0;0;;;;;17247;06/05/2023;2019-05-13 00:00:00;6748;;06/05/2026;1
88887296;First_Name_1592 Name_1592;1;88887296;;0;0;;;;;64814;06/05/2023;2019-03-13 00:00:00;24487;;06/05/2026;1
88887295;First_Name_1593 Name_1593;1;88887295;;0;0;;;;;25668;06/05/2023;2018-08-13 00:00:00;8663;;06/05/2026;1
88887294;First_Name_1594 Name_1594;1;88887294;;0;0;;;;;40166;06/05/2023;2019-10-13 00:00:00;17256;;06/05/2026;1
88887293;First_Name_1595 Name_1595;1;88887293;;0;0;;;;;45210;06/05/2023;2018-09-13 00:00:00;15499;;06/05/2026;1
88887292;First_Name_1596 Name_1596;1;88887292;fake_adress_1596 - 1667-MANUEL ALBERTI;0;24;1667;;;;44620;06/05/2023;2018-09-13 00:00:00;15297;;06/05/2026;1
88887291;First_Name_1597 Name_1597;1;88887291;;0;0;;;;;16038;06/05/2023;2019-08-13 00:00:00;6631;;06/05/2026;1
88887290;First_Name_1598 Name_1598;1;88887290;;0;0;;;;;109659;06/05/2023;2020-03-13 00:00:00;52196;;06/05/2026;1
88887289;First_Name_1599 Name_1599;1;88887289;;0;0;;;;;7776;06/05/2023;2018-10-13 00:00:00;2708;;06/05/2026;1
88887288;First_Name_1600 Name_1600;1;88887288;;0;7;5435;;;;58006;06/05/2023;2019-02-13 00:00:00;21574;;06/05/2026;1
88887287;First_Name_1601 Name_1601;1;88887287;fake_adress_1601 - SAN MIGUEL DE TUCUMAN;0;3;4000;;;;38072;06/05/2023;2019-01-13 00:00:00;13921;;06/05/2026;1
88887286;First_Name_1602 Name_1602;1;88887286;;0;0;;;;;78103;06/05/2023;2018-08-13 00:00:00;26358;;06/05/2026;1
88887285;First_Name_1603 Name_1603;1;88887285;;0;0;;;;;141291;06/05/2023;2019-01-13 00:00:00;51662;;06/05/2026;1
88887284;First_Name_1604 Name_1604;1;88887284;;0;0;;;;;11121;06/05/2023;2019-04-13 00:00:00;4276;;06/05/2026;1
88887283;First_Name_1605 Name_1605;1;88887283;;0;0;;;;;33673;06/05/2023;2019-02-13 00:00:00;12524;;06/05/2026;1
88887282;First_Name_1606 Name_1606;1;88887282;;0;0;;;;;20175;06/05/2023;2019-05-13 00:00:00;7894;;06/05/2026;1
88887281;First_Name_1607 Name_1607;1;88887281;;0;0;;;;;67175;06/05/2023;2019-12-13 00:00:00;30033;;06/05/2026;1
88887280;First_Name_1608 Name_1608;1;88887280;;0;0;;;;;105119;06/05/2023;2018-10-13 00:00:00;36599;;06/05/2026;1
88887279;First_Name_1609 Name_1609;1;88887279;;0;0;;;;;147380;06/05/2023;2019-02-13 00:00:00;54815;;06/05/2026;1
88887278;First_Name_1610 Name_1610;1;88887278;;0;0;;;;;56801;06/05/2023;2019-11-13 00:00:00;24897;;06/05/2026;1
88887277;First_Name_1611 Name_1611;1;88887277;;0;0;;;;;8077;06/05/2023;2018-08-13 00:00:00;2726;;06/05/2026;1
88887276;First_Name_1612 Name_1612;1;88887276;;0;0;;;;;46799;06/05/2023;2018-08-13 00:00:00;15794;;06/05/2026;1
88887275;First_Name_1613 Name_1613;1;88887275;;0;0;;;;;76107;06/05/2023;2018-09-13 00:00:00;26092;;06/05/2026;1
88887274;First_Name_1614 Name_1614;1;88887274;;0;0;;;;;51953;06/05/2023;2018-07-13 00:00:00;17264;;06/05/2026;1
88887273;First_Name_1615 Name_1615;1;88887273;;0;0;;;;;134545;06/05/2023;2020-03-13 00:00:00;64041;;06/05/2026;1
88887272;First_Name_1616 Name_1616;1;88887272;;0;0;;;;;40393;06/05/2023;2019-09-13 00:00:00;17026;;06/05/2026;1
88887271;First_Name_1617 Name_1617;1;88887271;;0;0;;;;;138458;06/05/2023;2019-11-13 00:00:00;60689;;06/05/2026;1
88887270;First_Name_1618 Name_1618;1;88887270;;0;0;;;;;22945;06/05/2023;2019-10-13 00:00:00;9858;;06/05/2026;1
88887269;First_Name_1619 Name_1619;1;88887269;fake_adress_1619 - ZARATE;0;24;2800;;;;84410;06/05/2023;2019-07-13 00:00:00;34245;;06/05/2026;1
88887268;First_Name_1620 Name_1620;1;88887268;;0;0;;;;;34164;06/05/2023;2019-11-13 00:00:00;14975;;06/05/2026;1
88887267;First_Name_1621 Name_1621;1;88887267;;0;0;;;;;15053;06/05/2023;2019-09-13 00:00:00;6345;;06/05/2026;1
88887266;First_Name_1622 Name_1622;1;88887266;fake_adress_1622 - EL CHAÑAR;0;16;4117;;;;10715;06/05/2023;2018-10-13 00:00:00;3731;;06/05/2026;1
88887265;First_Name_1623 Name_1623;1;88887265;fake_adress_1623 - METAN;0;9;A4440FAP;;;;41137;06/05/2023;2019-01-13 00:00:00;15042;;06/05/2026;1
88887264;First_Name_1624 Name_1624;1;88887264;fake_adress_1624 - TEXTIL;0;1;4178;;;;30692;06/05/2023;2018-09-13 00:00:00;10522;;06/05/2026;1
88887263;First_Name_1625 Name_1625;1;88887263;;0;0;;;;;22409;06/05/2023;2019-03-13 00:00:00;8466;;06/05/2026;1
88887262;First_Name_1626 Name_1626;1;88887262;fake_adress_1626 - SOLANO;0;24;B1843AUV;;;;69825;06/05/2023;2019-03-13 00:00:00;26380;;06/05/2026;1
88887261;First_Name_1627 Name_1627;1;88887261;;0;0;;;;;99133;06/05/2023;2019-08-13 00:00:00;40987;;06/05/2026;1
88887260;First_Name_1628 Name_1628;1;88887260;;0;0;;;;;66227;06/05/2023;2018-11-13 00:00:00;23436;;06/05/2026;1
88887259;First_Name_1629 Name_1629;1;88887259;;0;0;;;;;40296;06/05/2023;2019-06-13 00:00:00;16056;;06/05/2026;1
88887258;First_Name_1630 Name_1630;1;88887258;;0;0;;;;;27645;06/05/2023;2019-10-13 00:00:00;11877;;06/05/2026;1
88887257;First_Name_1631 Name_1631;1;88887257;;0;0;;;;;22038;06/05/2023;2019-06-13 00:00:00;8782;;06/05/2026;1
88887256;First_Name_1632 Name_1632;1;88887256;;0;0;;;;;22066;06/05/2023;2019-09-13 00:00:00;9301;;06/05/2026;1
88887255;First_Name_1633 Name_1633;1;88887255;;0;1;4000;;;;50181;06/05/2023;2019-08-13 00:00:00;20748;;06/05/2026;1
88887254;First_Name_1634 Name_1634;1;88887254;;0;0;;;;;26207;06/05/2023;2019-10-13 00:00:00;11259;;06/05/2026;1
88887253;First_Name_1635 Name_1635;1;88887253;;0;0;;;;;69219;06/05/2023;2019-04-13 00:00:00;26616;;06/05/2026;1
88887252;First_Name_1636 Name_1636;1;88887252;;0;0;;;;;26468;06/05/2023;2019-02-13 00:00:00;9844;;06/05/2026;1
88887251;First_Name_1637 Name_1637;1;88887251;;0;0;;;;;221394;06/05/2023;2019-08-13 00:00:00;90630;Fecha ultimo pago: 8/13/2021;06/05/2026;1
88887250;First_Name_1638 Name_1638;1;88887250;;0;0;;;;;128207;06/05/2023;2018-08-13 00:00:00;43267;;06/05/2026;1
88887249;First_Name_1639 Name_1639;1;88887249;;0;0;;;;;17624;06/05/2023;2018-03-13 00:00:00;5523;;06/05/2026;1
88887248;First_Name_1640 Name_1640;1;88887248;;0;0;;;;;38570;06/05/2023;2017-08-13 00:00:00;10996;;06/05/2026;1
88887247;First_Name_1641 Name_1641;1;88887247;;0;0;;;;;11564;06/05/2023;2018-06-13 00:00:00;3786;;06/05/2026;1
88887246;First_Name_1642 Name_1642;1;88887246;;0;0;;;;;208181;06/05/2023;2019-05-13 00:00:00;81451;;06/05/2026;1
88887245;First_Name_1643 Name_1643;1;88887245;;0;0;;;;;199208;06/05/2023;2019-06-13 00:00:00;79311;;06/05/2026;1
88887244;First_Name_1644 Name_1644;1;88887244;;0;0;;;;;188946;06/05/2023;2018-11-13 00:00:00;66862;;06/05/2026;1
88887243;First_Name_1645 Name_1645;1;88887243;;0;0;;;;;28088;06/05/2023;2018-05-13 00:00:00;9060;;06/05/2026;1
88887242;First_Name_1646 Name_1646;1;88887242;;0;0;;;;;31151;06/05/2023;2018-08-13 00:00:00;10513;;06/05/2026;1
88887241;First_Name_1647 Name_1647;1;88887241;;0;0;;;;;15764;06/05/2023;2017-03-13 00:00:00;4220;;06/05/2026;1
88887240;First_Name_1648 Name_1648;1;88887240;;0;0;;;;;155570;06/05/2023;2019-01-13 00:00:00;56883;;06/05/2026;1
88887239;First_Name_1649 Name_1649;1;88887239;;0;0;;;;;11028;06/05/2023;2018-08-13 00:00:00;3722;;06/05/2026;1
88887238;First_Name_1650 Name_1650;1;88887238;;0;0;;;;;18747;06/05/2023;2018-04-13 00:00:00;5961;;06/05/2026;1
88887237;First_Name_1651 Name_1651;1;88887237;;0;0;;;;;156078;06/05/2023;2019-08-13 00:00:00;64530;;06/05/2026;1
88887236;First_Name_1652 Name_1652;1;88887236;;0;0;;;;;125897;06/05/2023;2019-07-13 00:00:00;51075;;06/05/2026;1
88887235;First_Name_1653 Name_1653;1;88887235;;0;0;;;;;41183;06/05/2023;2018-07-13 00:00:00;13685;;06/05/2026;1
88887234;First_Name_1654 Name_1654;1;88887234;;0;0;;;;;201028;06/05/2023;2019-05-13 00:00:00;78648;;06/05/2026;1
88887233;First_Name_1655 Name_1655;1;88887233;;0;0;;;;;14106;06/05/2023;2018-04-13 00:00:00;4485;;06/05/2026;1
88887232;First_Name_1656 Name_1656;1;88887232;;0;0;;;;;35735;06/05/2023;2018-04-13 00:00:00;11362;;06/05/2026;1
88887231;First_Name_1657 Name_1657;1;88887231;;0;0;;;;;7765;06/05/2023;2018-06-13 00:00:00;2543;;06/05/2026;1
88887230;First_Name_1658 Name_1658;1;88887230;;0;0;;;;;149373;06/05/2023;2019-06-13 00:00:00;59506;;06/05/2026;1
88887229;First_Name_1659 Name_1659;1;88887229;;0;0;;;;;183623;06/05/2023;2019-05-13 00:00:00;71842;;06/05/2026;1
88887228;First_Name_1660 Name_1660;1;88887228;;0;0;;;;;20578;06/05/2023;2018-09-13 00:00:00;7055;;06/05/2026;1
88887227;First_Name_1661 Name_1661;1;88887227;;0;0;;;;;169617;06/05/2023;2019-01-13 00:00:00;61989;;06/05/2026;1
88887226;First_Name_1662 Name_1662;1;88887226;;0;0;;;;;233938;06/05/2023;2019-03-13 00:00:00;86745;Fecha ultimo pago: 2021-02-11 00:00:00;06/05/2026;1
88887225;First_Name_1663 Name_1663;1;88887225;;0;0;;;;;78647;06/05/2023;2019-07-13 00:00:00;20155;Fecha ultimo pago: 2021-12-03 00:00:00;06/05/2026;1
88887224;First_Name_1664 Name_1664;1;88887224;;0;0;;;;;7455;06/05/2023;2018-05-13 00:00:00;2405;;06/05/2026;1
88887223;First_Name_1665 Name_1665;1;88887223;;0;0;;;;;24836;06/05/2023;2018-06-13 00:00:00;8132;;06/05/2026;1
88887222;First_Name_1666 Name_1666;1;88887222;;0;0;;;;;23049;06/05/2023;2018-02-13 00:00:00;7129;;06/05/2026;1
88887221;First_Name_1667 Name_1667;1;88887221;;0;0;;;;;197957;06/05/2023;2019-09-13 00:00:00;83433;;06/05/2026;1
88887220;First_Name_1668 Name_1668;1;88887220;;0;0;;;;;32240;06/05/2023;2017-05-13 00:00:00;8846;;06/05/2026;1
88887219;First_Name_1669 Name_1669;1;88887219;;0;0;;;;;136991;06/05/2023;2018-12-13 00:00:00;49257;;06/05/2026;1
88887218;First_Name_1670 Name_1670;1;88887218;;0;0;;;;;174212;06/05/2023;2019-05-13 00:00:00;68144;;06/05/2026;1
88887217;First_Name_1671 Name_1671;1;88887217;;0;0;;;;;35661;06/05/2023;2018-04-13 00:00:00;11339;;06/05/2026;1
88887216;First_Name_1672 Name_1672;1;88887216;;0;0;;;;;19753;06/05/2023;2018-08-13 00:00:00;6667;;06/05/2026;1
88887215;First_Name_1673 Name_1673;1;88887215;;0;0;;;;;194846;06/05/2023;2019-05-13 00:00:00;76229;;06/05/2026;1
88887214;First_Name_1674 Name_1674;1;88887214;;0;0;;;;;25480;06/05/2023;2019-09-13 00:00:00;0;Fecha ultimo pago: 12/14/2021;06/05/2026;1
88887213;First_Name_1675 Name_1675;1;88887213;;0;0;;;;;135295;06/05/2023;2019-09-13 00:00:00;57028;;06/05/2026;1
88887212;First_Name_1676 Name_1676;1;88887212;;0;0;;;;;19450;06/05/2023;2018-03-13 00:00:00;6095;;06/05/2026;1
88887211;First_Name_1677 Name_1677;1;88887211;;0;0;;;;;8349;06/05/2023;2018-06-13 00:00:00;2734;;06/05/2026;1
88887210;First_Name_1678 Name_1678;1;88887210;;0;0;;;;;30894;06/05/2023;2017-05-13 00:00:00;8476;;06/05/2026;1
88887209;First_Name_1679 Name_1679;1;88887209;;0;0;;;;;192403;06/05/2023;2019-05-13 00:00:00;75170;;06/05/2026;1
88887208;First_Name_1680 Name_1680;1;88887208;;0;0;;;;;33820;06/05/2023;2017-06-13 00:00:00;9398;;06/05/2026;1
88887207;First_Name_1681 Name_1681;1;88887207;;0;0;;;;;172465;06/05/2023;2019-02-13 00:00:00;64145;;06/05/2026;1
88887206;First_Name_1682 Name_1682;1;88887206;;0;0;;;;;117332;06/05/2023;2019-05-13 00:00:00;45906;;06/05/2026;1
88887205;First_Name_1683 Name_1683;1;88887205;;0;0;;;;;183024;06/05/2023;2019-05-13 00:00:00;71608;;06/05/2026;1
88887204;First_Name_1684 Name_1684;1;88887204;;0;0;;;;;53308;06/05/2023;2019-06-13 00:00:00;0;Fecha ultimo pago: 9/21/2021;06/05/2026;1
88887203;First_Name_1685 Name_1685;1;88887203;;0;0;;;;;59706;06/05/2023;2018-07-13 00:00:00;19840;;06/05/2026;1
88887202;First_Name_1686 Name_1686;1;88887202;;0;0;;;;;152207;06/05/2023;2019-05-13 00:00:00;59551;;06/05/2026;1
88887201;First_Name_1687 Name_1687;1;88887201;;0;0;;;;;44346;06/05/2023;2018-06-13 00:00:00;14520;;06/05/2026;1
88887200;First_Name_1688 Name_1688;1;88887200;;0;0;;;;;193156;06/05/2023;2019-05-13 00:00:00;75572;;06/05/2026;1
88887199;First_Name_1689 Name_1689;1;88887199;;0;0;;;;;59292;06/05/2023;2017-05-13 00:00:00;16267;;06/05/2026;1
88887198;First_Name_1690 Name_1690;1;88887198;;0;0;;;;;173550;06/05/2023;2019-07-13 00:00:00;70408;;06/05/2026;1
88887197;First_Name_1691 Name_1691;1;88887197;fake_adress_1691 - ALTO DE LAS ARAAS;0;12;;;;;216383;06/05/2023;2019-07-13 00:00:00;87761;;06/05/2026;1
88887196;First_Name_1692 Name_1692;1;88887196;;0;0;;;;;11523;06/05/2023;2018-09-13 00:00:00;2079;Fecha ultimo pago: 11/13/2020;06/05/2026;1
88887195;First_Name_1693 Name_1693;1;88887195;;0;0;;;;;138787;06/05/2023;2019-05-13 00:00:00;54294;;06/05/2026;1
88887194;First_Name_1694 Name_1694;1;88887194;;0;0;;;;;100799;06/05/2023;2018-04-13 00:00:00;32049;;06/05/2026;1
88887193;First_Name_1695 Name_1695;1;88887193;;0;0;;;;;12207;06/05/2023;2016-10-13 00:00:00;3082;;06/05/2026;1
88887192;First_Name_1696 Name_1696;1;88887192;;0;0;;;;;105720;06/05/2023;2018-04-13 00:00:00;33614;;06/05/2026;1
88887191;First_Name_1697 Name_1697;1;88887191;;0;0;;;;;74550;06/05/2023;2019-09-13 00:00:00;0;Fecha ultimo pago: 12/23/2021;06/05/2026;1
88887190;First_Name_1698 Name_1698;1;88887190;;0;0;;;;;159122;06/05/2023;2019-01-13 00:00:00;58182;;06/05/2026;1
88887189;First_Name_1699 Name_1699;1;88887189;;0;0;;;;;57064;06/05/2023;2017-05-13 00:00:00;15656;;06/05/2026;1
88887188;First_Name_1700 Name_1700;1;88887188;;0;0;;;;;21985;06/05/2023;2018-08-13 00:00:00;7420;;06/05/2026;1
88887187;First_Name_1701 Name_1701;1;88887187;fake_adress_1701 - CORDOBA;0;21;5000;;;;179615;06/05/2023;2019-05-13 00:00:00;70274;;06/05/2026;1
88887186;First_Name_1702 Name_1702;1;88887186;;0;0;;;;;146321;06/05/2023;2019-02-13 00:00:00;54421;;06/05/2026;1
88887185;First_Name_1703 Name_1703;1;88887185;;0;0;;;;;155577;06/05/2023;2019-05-13 00:00:00;60845;;06/05/2026;1
88887184;First_Name_1704 Name_1704;1;88887184;;0;0;;;;;245487;06/05/2023;2018-11-13 00:00:00;86869;;06/05/2026;1
88887183;First_Name_1705 Name_1705;1;88887183;;0;0;;;;;289576;06/05/2023;2019-05-13 00:00:00;113295;;06/05/2026;1
88887182;First_Name_1706 Name_1706;1;88887182;fake_adress_1706 - SIMOCA;0;3;4172;;;;123983;06/05/2023;2019-07-13 00:00:00;50297;;06/05/2026;1
88887181;First_Name_1707 Name_1707;1;88887181;;0;0;;;;;58329;06/05/2023;2018-07-13 00:00:00;19382;;06/05/2026;1
88887180;First_Name_1708 Name_1708;1;88887180;;0;0;;;;;35010;06/05/2023;2018-02-13 00:00:00;10828;;06/05/2026;1
88887179;First_Name_1709 Name_1709;1;88887179;;0;0;;;;;172270;06/05/2023;2019-05-13 00:00:00;67400;;06/05/2026;1
88887178;First_Name_1710 Name_1710;1;88887178;fake_adress_1710 - JOSE LEON SUAREZ;0;23;1655;;;;232554;06/05/2023;2018-11-13 00:00:00;82293;;06/05/2026;1
88887177;First_Name_1711 Name_1711;1;88887177;;0;0;;;;;96161;06/05/2023;2018-07-13 00:00:00;31954;;06/05/2026;1
88887176;First_Name_1712 Name_1712;1;88887176;;0;0;;;;;214833;06/05/2023;2019-08-13 00:00:00;88823;;06/05/2026;1
88887175;First_Name_1713 Name_1713;1;88887175;fake_adress_1713 - BARRANQUERAS;0;21;H3503HEU;;;;2567;06/05/2023;2018-06-13 00:00:00;0;Fecha ultimo pago: 9/22/2021;06/05/2026;1
88887174;First_Name_1714 Name_1714;1;88887174;;0;0;;;;;14538;06/05/2023;2016-12-13 00:00:00;3757;;06/05/2026;1
88887173;First_Name_1715 Name_1715;1;88887173;;0;0;;;;;35336;06/05/2023;2018-07-13 00:00:00;11742;;06/05/2026;1
88887172;First_Name_1716 Name_1716;1;88887172;;0;0;;;;;241731;06/05/2023;2019-04-13 00:00:00;86611;Fecha ultimo pago: 2021-11-08 00:00:00;06/05/2026;1
88887171;First_Name_1717 Name_1717;1;88887171;;0;0;;;;;27426;06/05/2023;2018-02-13 00:00:00;8483;;06/05/2026;1
88887170;First_Name_1718 Name_1718;1;88887170;fake_adress_1718 - BERROTARAN;0;21;5817;;;;385596;06/05/2023;2019-05-13 00:00:00;150853;;06/05/2026;1
88887169;First_Name_1719 Name_1719;1;88887169;;0;0;;;;;21224;06/05/2023;2018-05-13 00:00:00;6846;;06/05/2026;1
88887168;First_Name_1720 Name_1720;1;88887168;;0;0;;;;;48322;06/05/2023;2018-08-13 00:00:00;16308;;06/05/2026;1
88887167;First_Name_1721 Name_1721;1;88887167;;0;0;;;;;156976;06/05/2023;2019-05-13 00:00:00;61413;;06/05/2026;1
88887166;First_Name_1722 Name_1722;1;88887166;;0;0;;;;;153996;06/05/2023;2018-11-13 00:00:00;54494;;06/05/2026;1
88887165;First_Name_1723 Name_1723;1;88887165;;0;0;;;;;60433;06/05/2023;2018-02-13 00:00:00;18692;;06/05/2026;1
88887164;First_Name_1724 Name_1724;1;88887164;;0;0;;;;;195473;06/05/2023;2019-05-13 00:00:00;76479;;06/05/2026;1
88887163;First_Name_1725 Name_1725;1;88887163;;0;0;;;;;16257;06/05/2023;2018-04-13 00:00:00;5169;;06/05/2026;1
88887162;First_Name_1726 Name_1726;1;88887162;fake_adress_1726 - 22 DE MAYO;0;2;;;;;146231;06/05/2023;2019-05-13 00:00:00;57187;;06/05/2026;1
88887161;First_Name_1727 Name_1727;1;88887161;;0;0;;;;;144639;06/05/2023;2019-07-13 00:00:00;58679;;06/05/2026;1
88887160;First_Name_1728 Name_1728;1;88887160;;0;0;;;;;17538;06/05/2023;2018-09-13 00:00:00;6013;;06/05/2026;1
88887159;First_Name_1729 Name_1729;1;88887159;;0;0;;;;;43460;06/05/2023;2018-07-13 00:00:00;14442;;06/05/2026;1
88887158;First_Name_1730 Name_1730;1;88887158;;0;0;;;;;18482;06/05/2023;2018-04-13 00:00:00;5877;;06/05/2026;1
88887157;First_Name_1731 Name_1731;1;88887157;;0;0;;;;;169188;06/05/2023;2019-06-13 00:00:00;67414;;06/05/2026;1
88887156;First_Name_1732 Name_1732;1;88887156;;0;0;;;;;219150;06/05/2023;2019-04-13 00:00:00;84267;;06/05/2026;1
88887155;First_Name_1733 Name_1733;1;88887155;;0;0;;;;;19832;06/05/2023;2017-07-13 00:00:00;5581;;06/05/2026;1
88887154;First_Name_1734 Name_1734;1;88887154;;0;0;;;;;25561;06/05/2023;2018-08-13 00:00:00;8627;;06/05/2026;1
88887153;First_Name_1735 Name_1735;1;88887153;;0;0;;;;;64202;06/05/2023;2017-12-13 00:00:00;19305;;06/05/2026;1
88887152;First_Name_1736 Name_1736;1;88887152;;0;0;;;;;247837;06/05/2023;2019-04-13 00:00:00;95297;;06/05/2026;1
88887151;First_Name_1737 Name_1737;1;88887151;;0;0;;;;;43887;06/05/2023;2017-03-13 00:00:00;11748;;06/05/2026;1
88887150;First_Name_1738 Name_1738;1;88887150;;0;0;;;;;145088;06/05/2023;2019-04-13 00:00:00;55789;;06/05/2026;1
88887149;First_Name_1739 Name_1739;1;88887149;;0;0;;;;;5026;06/05/2023;2017-06-13 00:00:00;0;Fecha ultimo pago: 2021-03-02 00:00:00;06/05/2026;1
88887148;First_Name_1740 Name_1740;1;88887148;;0;0;;;;;209949;06/05/2023;2019-04-13 00:00:00;80729;;06/05/2026;1
88887147;First_Name_1741 Name_1741;1;88887147;;0;0;;;;;7462;06/05/2023;2018-03-13 00:00:00;2339;;06/05/2026;1
88887146;First_Name_1742 Name_1742;1;88887146;;0;0;;;;;7902;06/05/2023;2018-05-13 00:00:00;1277;Fecha ultimo pago: 9/20/2021;06/05/2026;1
88887145;First_Name_1743 Name_1743;1;88887145;;0;0;;;;;101314;06/05/2023;2018-03-13 00:00:00;31746;;06/05/2026;1
88887144;First_Name_1744 Name_1744;1;88887144;;0;0;;;;;37260;06/05/2023;2018-07-13 00:00:00;12381;;06/05/2026;1
88887143;First_Name_1745 Name_1745;1;88887143;;0;0;;;;;14769;06/05/2023;2017-08-13 00:00:00;4211;;06/05/2026;1
88887142;First_Name_1746 Name_1746;1;88887142;;0;0;;;;;320894;06/05/2023;2019-01-13 00:00:00;115142;Fecha ultimo pago: 10/13/2020;06/05/2026;1
88887141;First_Name_1747 Name_1747;1;88887141;fake_adress_1747 - BERNAL OESTE;0;24;;;;;121597;06/05/2023;2019-05-13 00:00:00;47574;;06/05/2026;1
88887140;First_Name_1748 Name_1748;1;88887140;;0;0;;;;;9456;06/05/2023;2018-06-13 00:00:00;1353;Fecha ultimo pago: 2021-01-02 00:00:00;06/05/2026;1
88887139;First_Name_1749 Name_1749;1;88887139;;0;0;;;;;169306;06/05/2023;2019-05-13 00:00:00;66241;;06/05/2026;1
88887138;First_Name_1750 Name_1750;1;88887138;;0;0;;;;;36878;06/05/2023;2018-04-13 00:00:00;11726;;06/05/2026;1
88887137;First_Name_1751 Name_1751;1;88887137;;0;0;;;;;219029;06/05/2023;2019-09-13 00:00:00;92315;;06/05/2026;1
88887136;First_Name_1752 Name_1752;1;88887136;;0;0;;;;;175815;06/05/2023;2019-03-13 00:00:00;66401;;06/05/2026;1
88887135;First_Name_1753 Name_1753;1;88887135;;0;0;;;;;232148;06/05/2023;2019-06-13 00:00:00;92501;;06/05/2026;1
88887134;First_Name_1754 Name_1754;1;88887134;;0;0;;;;;25703;06/05/2023;2017-05-13 00:00:00;7052;;06/05/2026;1
88887133;First_Name_1755 Name_1755;1;88887133;;0;0;;;;;147534;06/05/2023;2019-02-13 00:00:00;54872;;06/05/2026;1
88887132;First_Name_1756 Name_1756;1;88887132;;0;0;;;;;166374;06/05/2023;2019-05-13 00:00:00;65074;;06/05/2026;1
88887131;First_Name_1757 Name_1757;1;88887131;;0;0;;;;;152639;06/05/2023;2019-01-13 00:00:00;55811;;06/05/2026;1
88887130;First_Name_1758 Name_1758;1;88887130;;0;0;;;;;15070;06/05/2023;2018-04-13 00:00:00;2842;Fecha ultimo pago: 2021-01-02 00:00:00;06/05/2026;1
88887129;First_Name_1759 Name_1759;1;88887129;;0;0;;;;;13290;06/05/2023;2018-03-13 00:00:00;4164;;06/05/2026;1
88887128;First_Name_1760 Name_1760;1;88887128;;0;0;;;;;22903;06/05/2023;2018-03-13 00:00:00;7177;;06/05/2026;1
88887127;First_Name_1761 Name_1761;1;88887127;;0;0;;;;;196686;06/05/2023;2019-09-13 00:00:00;82905;;06/05/2026;1
88887126;First_Name_1762 Name_1762;1;88887126;fake_adress_1762 - SAN SALVADOR DE JUJUY;0;15;4600;;;;163547;06/05/2023;2019-05-13 00:00:00;63985;;06/05/2026;1
88886924;First_Name_1964 Name_1964;1;88886924;fake_adress_1964 - LA RIOJA;0;13;5300;;;;70841;06/05/2023;2018-03-11 00:00:00;22177;;06/05/2026;1
88886922;First_Name_1966 Name_1966;1;88886922;fake_adress_1966 - Salta;0;8;;;;;107951;06/05/2023;2016-11-13 00:00:00;27575;;06/05/2026;1
88886920;First_Name_1968 Name_1968;1;88886920;;0;0;;;;;132389;06/05/2023;2018-10-13 00:00:00;46094;;06/05/2026;1
88886919;First_Name_1969 Name_1969;1;88886919;;0;0;;;;;101887;06/05/2023;2019-04-13 00:00:00;39177;;06/05/2026;1
88886918;First_Name_1970 Name_1970;1;88886918;;0;0;;;;;71356;06/05/2023;2019-03-13 00:00:00;26958;;06/05/2026;1
88886917;First_Name_1971 Name_1971;1;88886917;;0;0;;;;;179839;06/05/2023;2018-07-13 00:00:00;59759;;06/05/2026;1
88886916;First_Name_1972 Name_1972;1;88886916;;0;0;;;;;15079;06/05/2023;2018-10-13 00:00:00;5251;;06/05/2026;1
88886915;First_Name_1973 Name_1973;1;88886915;;0;0;;;;;146580;06/05/2023;2019-05-13 00:00:00;57344;;06/05/2026;1
