ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
700820;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700821;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700826;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700834;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700835;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700849;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700850;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700860;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700861;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700862;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700864;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700865;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700870;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700871;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700875;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700876;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700877;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700878;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700879;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700883;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700884;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700888;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700889;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700890;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700892;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700893;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700894;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700895;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700900;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700901;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700902;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700904;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700907;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700909;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700913;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700914;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700916;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700922;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700925;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700928;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700930;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700933;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700934;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700946;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700947;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700955;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700960;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700963;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700965;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700975;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700984;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700989;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700991;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700993;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
700994;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701000;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701002;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701003;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701008;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701015;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701016;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701021;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701022;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701027;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701033;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701039;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701040;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701043;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701046;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701047;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701049;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701051;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701052;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701056;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701057;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701070;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701071;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701072;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701076;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701080;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701083;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701085;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
701093;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 3;;;;;;;;;;;;;;;;;;;;;;;
690074;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690096;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690103;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690108;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690116;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690119;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690120;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690127;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690132;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690138;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690145;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690147;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690149;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690155;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690157;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690158;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690165;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690167;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690168;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690170;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690173;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690174;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690176;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690178;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690181;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690188;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690189;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690190;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690195;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690197;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690198;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690200;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690203;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690205;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690207;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690216;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690219;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690221;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690224;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690225;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690227;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690230;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690233;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690234;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690236;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690239;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690240;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690242;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690243;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690245;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690250;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690251;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690254;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690258;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690259;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690266;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690270;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690272;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690275;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690280;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690282;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690284;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690286;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690288;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690290;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690293;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690295;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690296;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690299;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690303;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690304;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690316;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690318;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690324;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690325;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690327;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690328;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690329;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690332;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690335;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690337;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690341;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690342;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690344;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690346;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690350;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690353;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690354;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690355;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690356;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690357;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690360;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690363;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690365;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690366;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690367;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690371;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690372;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690373;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690374;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690375;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690376;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690377;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690378;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690379;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690388;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690391;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690392;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690393;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690395;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690396;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690398;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690400;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690403;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690405;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690411;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690412;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690414;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690415;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690417;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690418;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690419;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690421;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690423;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690425;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690427;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690430;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690433;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690437;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690438;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690439;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690440;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690441;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690443;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690445;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690448;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690450;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690451;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690458;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690464;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690465;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690468;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690469;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690486;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690487;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690489;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690494;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690503;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690504;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690509;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690517;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690518;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690519;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
690521;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 4;;;;;;;;;;;;;;;;;;;;;;;
