TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88887279;fake_name_1609;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887279;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5624;EXTRAJ. SIN REFINANC.;;fake_street_1609;1;0;     ;MZA.2-FOTIA-AGUILARES    ;AGUILARES                ;4152;TUCUMAN;;;0     -03864340240 ;;;;fake_mail_1609@email.com;;12352,37;3054,06;1527,03;962,03;2540,02;533,4;0;20968,91;3581,51;1790,75;1128,18;2658,69;558,33;22069,83;4108,95;2054,48;1294,32;2777,37;583,25;23170,74;4636,4;2318,2;1460,47;2896,05;608,17;24271,66;;;;fake_data_673021;;;;;fake_data_259332;;;;;;1609
DU ;88887278;fake_name_1610;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887278;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4977;EXTRAJ. SIN REFINANC.;;fake_street_1610;0;     ;     ;LOTE HOGAR N� 30-CS.CON C;MARQUESADO (SAN JUAN)    ;5407;SAN JUAN;;;02    -6414473174 ;;;;fake_mail_1610@email.com;;56369,57;1380,52;690,26;434,86;8766,05;1840,87;0;69482,13;3189,86;1594,93;1004,8;9173,15;1926,36;73258,67;4999,2;2499,6;1574,74;9580,25;2011,85;77035,21;6808,53;3404,27;2144,68;9987,36;2097,34;80811,75;;;;fake_data_626775;;;;;fake_data_962497;;;;;;1610
DU ;88887277;fake_name_1611;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887277;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5334;EXTRAJ. SIN REFINANC.;;fake_street_1611;1156;     ;     ;RIO MAYO                 ;RIO MAYO-CHUBUT          ;9030;CHUBUT;;;02    -40314420171 ;;;;fake_mail_1611@email.com;;10190,08;2214,25;1107,12;697,49;2026,72;425,61;0;16661,27;2649,37;1324,68;834,55;2124,62;446,17;17569,47;3084,48;1542,24;971,61;2222,52;466,73;18477,66;3519,6;1759,79;1108,68;2320,42;487,29;19385,86;;;;fake_data_558103;;;;;fake_data_464322;;;;;;1611
DU ;88887276;fake_name_1612;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887276;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5514;EXTRAJ. SIN REFINANC.;;fake_street_1612;8;     ;     ;SAN SALVADOR DE JUJUY    ;JUJUY                    ;4600;JUJUY;;;0     -03884648133 ;;;;fake_mail_1612@email.com;;35429,75;5752,75;2876,37;1812,12;6608,83;1387,85;0;53867,67;7028,14;3514,07;2213,87;6895,79;1448,12;56529,74;8303,53;4151,76;2615,62;7182,76;1508,38;59191,8;9578,92;4789,46;3017,36;7469,72;1568,64;61853,85;;;;fake_data_827607;;;;;fake_data_875964;;;;;;1612
DU ;88887275;fake_name_1613;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887275;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,096;EXTRAJ. SIN REFINANC.;;fake_street_1613;0;     ;     ;EL NARANJO               ;DELFIN GALLO-TUCUMAN     ;4117;TUCUMAN;;;03    -81144770302 ;;;;fake_mail_1613@email.com;;64050,58;15686,21;7843,1;4941,16;13136,98;2758,77;0;108416,8;18421,17;9210,58;5802,67;13752,35;2887,99;114125,34;21156,13;10578,06;6664,18;14367,72;3017,22;119833,89;23891,09;11945,54;7525,7;14983,08;3146,45;125542,44;;;;fake_data_383271;;;;;fake_data_879725;;;;;;1613
DU ;88887274;fake_name_1614;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887274;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0997;EXTRAJ. SIN REFINANC.;;fake_street_1614;367;     ;     ;MERCEDES                 ;MERCEDES-B.AIRES         ;6600;BUENOS AIRES;;;02    -32414478612 ;;;;fake_mail_1614@email.com;;27479,4;6996,53;3498,26;2203,91;5696,13;1196,19;0;47070,42;8169,9;4084,95;2573,52;5960,14;1251,63;49519,54;9343,27;4671,63;2943,13;6224,15;1307,07;51968,65;10516,64;5258,32;3312,75;6488,15;1362,51;54417,77;;;;fake_data_327124;;;;;fake_data_544314;;;;;;1614
DU ;88887273;fake_name_1615;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887273;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4675;EXTRAJ. SIN REFINANC.;;fake_street_1615;136;     ;     ;LANUS-LANUS OESTE        ;LANUS                    ;1824;BUENOS AIRES;0     -01152518552 ;;01    -11422434418 ;;;;fake_mail_1615@email.com;;38055,82;5675,18;2837,59;1787,68;6985,29;1466,91;0;56808,47;7064,94;3532,47;2225,46;7297,99;1532,58;59709,26;8454,71;4227,35;2663,23;7610,68;1598,24;62610,03;9844,47;4922,24;3101,01;7923,38;1663,91;65510,83;;;;fake_data_256530;;;;;fake_data_856077;;;;;;1615
DU ;88887272;fake_name_1616;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887272;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1359;EXTRAJ. SIN REFINANC.;;fake_street_1616;798;     ;     ;FERRETERIA-VILLA LIBRE-BA;BAHIA BLANCA             ;8000;BUENOS AIRES;;;02    -41144686484 ;;;;fake_mail_1616@email.com;;448909,39;2926,65;1463,33;921,89;67994,9;14278,93;0;536495,09;15008,55;7504,28;4727,69;70713,33;14849,8;561713,04;27090,46;13545,23;8533,49;73431,76;15420,67;586931;39172,36;19586,19;12339,29;76150,19;15991,54;612148,96;;;;fake_data_597964;;;;;fake_data_38219;;;;;;1616
DU ;88887271;fake_name_1617;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887271;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4072;EXTRAJ. SIN REFINANC.;;fake_street_1617;886;     ;     ;ESCOBAR                  ;ING.MASCHWITZ-ESCOBAR    ;1623;BUENOS AIRES;;;0     -01122466420 ;;;;fake_mail_1617@email.com;;86349,15;2379,62;1189,81;749,58;13487,79;2832,44;0;106988,39;5165,24;2582,62;1627,05;14114,55;2964,06;112802,67;7950,86;3975,43;2504,52;14741,32;3095,68;118616,96;10736,48;5368,24;3381,99;15368,08;3227,3;124431,24;;;;fake_data_697009;;;;;fake_data_44959;;;;;;1617
DU ;88887270;fake_name_1618;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887270;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2679;EXTRAJ. SIN REFINANC.;;fake_street_1618;3654;1;3;PQUE JARDIN S MIGUEL-JOSE;JOSE C. PAZ              ;1665;BUENOS AIRES;;;0     -01127430361 ;;;;fake_mail_1618@email.com;;51099,86;5040,74;2520,37;1587,83;8799,15;1847,82;0;70895,77;6761,13;3380,57;2129,75;9186,23;1929,11;74486,65;8481,52;4240,76;2671,68;9573,32;2010,4;78077,54;10201,91;5100,96;3213,6;9960,41;2091,69;81668,43;;;;fake_data_712912;;;;;fake_data_603927;;;;;;1618
DU ;88887269;fake_name_1619;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887269;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4746;EXTRAJ. SIN REFINANC.;;fake_street_1619;1633;     ;_    ;CAPITAL                  ;CORDOBA                  ;5012;CORDOBA;;;0     -03417304481 ;;;;fake_mail_1619@email.com;;109457,28;2988,86;1494,43;941,49;17091,09;3589,13;0;135562,28;6505,07;3252,53;2049,1;17882,23;3755,27;142901,48;10021,28;5010,64;3156,7;18673,38;3921,41;150240,69;13537,49;6768,74;4264,31;19464,53;4087,55;157579,9;;;;fake_data_12709;;;;;fake_data_114079;;;;;;1619
DU ;88887268;fake_name_1620;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887268;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5246;EXTRAJ. SIN REFINANC.;;fake_street_1620;0;     ;     ;MANZANA 4-LT.2-SAN SANTIA;MONTE RICO (JUJUY)       ;4608;JUJUY;03    -88155200582 ;03    -88111800301 ;03    -88144700484 ;;;;fake_mail_1620@email.com;;15703,73;3581,04;1790,52;1128,03;3161,29;663,87;0;26028,48;4251,59;2125,79;1339,25;3312,17;695,56;27428,09;4922,14;2461,07;1550,48;3463,04;727,24;28827,7;5592,69;2796,34;1761,7;3613,91;758,92;30227,29;fake_data_357696;fake_data_851675;;fake_data_787653;;;;;fake_data_988214;;;;;;1620
DU ;88887267;fake_name_1621;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887267;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,785;EXTRAJ. SIN REFINANC.;;fake_street_1621;0;     ;     ;110 VIVIENDAS-LA LEONESA-;LA LEONESA-LAS PALMAS    ;3518;CHACO;0     -03222520222 ;;03    -78314464404 ;;;;fake_mail_1621@email.com;;5195,58;1038,47;519,24;327,12;1012,99;212,73;0;8306,13;1260,32;630,17;397;1062,91;223,21;8769,19;1482,17;741,09;466,89;1112,83;233,69;9232,25;1704,02;852,02;536,77;1162,74;244,18;9695,31;;;;fake_data_575582;;;;;fake_data_44927;;;;;;1621
DU ;88887266;fake_name_1622;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887266;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5308;EXTRAJ. SIN REFINANC.;;fake_street_1622;5153;     ;     ;LA TOMA-BARRANQUERAS     ;BARRANQUERAS             ;3503;CHACO;0     -03225580238 ;0     -03823321132 ;03    -62144766637 ;;;;fake_mail_1622@email.com;;58873,32;13697,66;6848,83;4314,76;11912,97;2501,72;0;98149,26;16211,55;8105,78;5106,64;12478,6;2620,51;103396,4;18725,44;9362,72;5898,51;13044,22;2739,29;108643,5;21239,33;10619,67;6690,39;13609,85;2858,07;113890,63;fake_data_456247;fake_data_915309;;fake_data_437608;;;;;fake_data_399072;;;;;;1622
DU ;88887265;fake_name_1623;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887265;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1435;EXTRAJ. SIN REFINANC.;;fake_street_1623;801;     ;     ;V. EL OESTE-RESISTENCIA  ;RESISTENCIA              ;3500;CHACO;0     -0322530119 ;0     -0382330118 ;03    -62144263037 ;;;;fake_mail_1623@email.com;;168975,81;23120,09;11560,05;7282,83;30548,39;6415,16;0;247902,33;29534,78;14767,4;9303,46;31991,7;6718,26;261291,41;35949,47;17974,74;11324,09;33435;7021,35;274680,46;42364,17;21182,09;13344,71;34878,31;7324,45;288069,54;;;;fake_data_182586;;;;;fake_data_337613;;;;;;1623
DU ;88887264;fake_name_1624;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887264;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0603;EXTRAJ. SIN REFINANC.;;fake_street_1624;16;     ;     ;ITUZAINGO                ;VILLA GOB. UDAONDO       ;1713;BUENOS AIRES;;;0     -01134644776 ;;;;fake_mail_1624@email.com;;62303,08;7657,42;3828,71;2412,09;11068,38;2324,36;0;89594,04;9874,41;4937,2;3110,44;11567,2;2429,11;94221,44;12091,4;6045,7;3808,79;12066,03;2533,87;98848,87;14308,38;7154,19;4507,14;12564,85;2638,62;103476,26;;;;fake_data_3748;;;;;fake_data_450614;;;;;;1624
DU ;88887263;fake_name_1625;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887263;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3181;EXTRAJ. SIN REFINANC.;;fake_street_1625;1430;     ;     ;GDERO.BAIGORRIA          ;G.BAIGORRIA-STA.FE       ;2152;SANTA FE;;;03    -41143068444 ;;;;fake_mail_1625@email.com;;122954,14;26729,93;13364,96;8419,93;24457,35;5136,04;0;201062,35;31539,7;15769,85;9935,01;25539,55;5363,31;211101,56;36349,48;18174,73;11450,09;26621,75;5590,57;221140,76;41159,25;20579,62;12965,17;27703,95;5817,83;231179,96;fake_data_227228;fake_data_614525;;fake_data_393561;;;;;fake_data_378853;;;;;;1625
DU ;88887262;fake_name_1626;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887262;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4097;EXTRAJ. SIN REFINANC.;;fake_street_1626;2943;     ;     ;GARUPA                   ;GARUPA-STA.INES-MIS.-    ;3304;MISIONES;;;0     -03764181663 ;;;;fake_mail_1626@email.com;;10083,82;2482,71;1241,36;782,05;2071,18;434,95;0;17096,07;2913,29;1456,65;917,68;2168,06;455,29;17994,79;3343,87;1671,94;1053,31;2264,94;475,64;18893,52;3774,45;1887,23;1188,95;2361,82;495,98;19792,25;fake_data_625504;fake_data_765397;;fake_data_746969;;;;;fake_data_152596;;;;;;1626
DU ;88887261;fake_name_1627;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887261;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4316;EXTRAJ. SIN REFINANC.;;fake_street_1627;615;     ;     ;VILLA EMILIA-RESISTENCIA ;BARRANQUERAS             ;3503;CHACO;;;03    -62144640234 ;;;;fake_mail_1627@email.com;;79236,49;1827,1;913,55;575,54;12296,57;2582,28;0;97431,53;4254,8;2127,4;1340,27;12842,8;2696,99;102498,75;6682,5;3341,25;2104,99;13389,04;2811,7;107565,97;9110,2;4555,1;2869,72;13935,27;2926,41;112633,19;;;;fake_data_150523;;;;;fake_data_545703;;;;;;1627
DU ;88887260;fake_name_1628;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887260;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5099;EXTRAJ. SIN REFINANC.;;fake_street_1628;1312;     ;     ;DUPLEX REJAS BLANCAS-VILL;NEUQUEN                  ;8300;NEUQUEN;;;02    -44143260721 ;;;;fake_mail_1628@email.com;;204009,55;1771,67;885,84;558,08;31000,06;6510,01;0;244735,21;7585,5;3792,76;2389,44;32308,17;6784,72;256870,14;13399,34;6699,67;4220,8;33616,28;7059,42;269005,06;19213,17;9606,59;6052,15;34924,4;7334,12;281139,98;;;;fake_data_945995;;;;;fake_data_944390;;;;;;1628
DU ;88887259;fake_name_1629;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887259;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4595;EXTRAJ. SIN REFINANC.;;fake_street_1629;0;     ;0;TARTAGAL                 ;TARTAGAL (SALTA)         ;4560;SALTA;;;0     -03873233286 ;;;;fake_mail_1629@email.com;;42776,33;10780,13;5390,06;3395,74;8841,98;1856,82;0;73041,06;12606,68;6303,33;3971,1;9252,95;1943,12;76853,51;14433,23;7216,61;4546,47;9663,93;2029,42;80665,99;16259,78;8129,88;5121,83;10074,9;2115,73;84478,45;;;;fake_data_425686;;;;;fake_data_130223;;;;;;1629
DU ;88887258;fake_name_1630;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887258;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3638;EXTRAJ. SIN REFINANC.;;fake_street_1630;330;0;     ;SALTO                    ;SALTO                    ;2741;BUENOS AIRES;;;02    -47414440402 ;;;;fake_mail_1630@email.com;;32889,32;5504,76;2752,38;1734;6171,97;1296,11;0;50348,54;6766,21;3383,11;2131,36;6455,8;1355,72;52981,52;8027,66;4013,83;2528,71;6739,62;1415,32;55614,46;9289,11;4644,56;2926,07;7023,45;1474,92;58247,43;;;;fake_data_919943;;;;;fake_data_415169;;;;;;1630
DU ;88887257;fake_name_1631;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887257;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2119;EXTRAJ. SIN REFINANC.;;fake_street_1631;330;     ;     ;MORON                    ;CASTELAR                 ;1712;BUENOS AIRES;;01    -1111381881 ;0     -01138806724 ;;;;fake_mail_1631@email.com;;233097,13;61887,66;30943,83;19494,61;48889,29;10266,75;0;404579,27;71597,3;35798,65;22553,15;51073,96;10725,53;424845,72;81306,94;40653,47;25611,68;53258,63;11184,31;445112,16;91016,59;45508,29;28670,22;55443,3;11643,09;465378,62;;;;fake_data_143316;;;;;fake_data_535622;;;;;;1631
DU ;88887256;fake_name_1632;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887256;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2116;EXTRAJ. SIN REFINANC.;;fake_street_1632;213;0;0;NEUQUEN                  ;NEUQUEN                  ;8300;NEUQUEN;;;02    -44144736404 ;;;;fake_mail_1632@email.com;;54144,75;11491,86;5745,93;3619,93;10707,38;2248,55;0;87958,4;13620,02;6810,01;4290,3;11186,22;2349,11;92400,41;15748,17;7874,09;4960,67;11665,05;2449,66;96842,39;17876,33;8938,16;5631,04;12143,89;2550,22;101284,39;;;;fake_data_916278;;;;;fake_data_647152;;;;;;1632
DU ;88887255;fake_name_1633;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887255;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0181;EXTRAJ. SIN REFINANC.;;fake_street_1633;2;     ;     ;SAN LUIS                 ;SAN LUIS                 ;5700;SAN LUIS;;;0     -02664027112 ;;;;fake_mail_1633@email.com;;68294,75;14344,56;7172,28;4518,54;13471,74;2829,07;0;110630,94;17099,14;8549,57;5386,23;14091,52;2959,22;116380,43;19853,73;9926,86;6253,93;14711,3;3089,37;122129,94;22608,31;11304,16;7121,62;15331,08;3219,53;127879,45;;;;fake_data_749998;;;;;fake_data_752373;;;;;;1633
DU ;88887254;fake_name_1634;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887254;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0581;EXTRAJ. SIN REFINANC.;;fake_street_1634;1815;     ;     ;2 DE ABRIL CASA-PICO TRUN;PICO TRUNCADO (S.CRUZ    ;9015;SANTA CRUZ;;;;;;;fake_mail_1634@email.com;;32104,73;8960,36;4480,18;2822,51;6831,79;1434,68;0;56634,25;10331,23;5165,62;3254,33;7140,24;1499,45;59495,6;11702,1;5851,05;3686,16;7448,68;1564,22;62356,94;13072,98;6536,49;4117,98;7757,13;1629;65218,31;;;;fake_data_524909;;;;;fake_data_328743;;;;;;1634
DU ;88887253;fake_name_1635;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887253;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,213;EXTRAJ. SIN REFINANC.;;fake_street_1635;1816;     ;     ;DOCK SUD                 ;DOCK SUD                 ;1871;BUENOS AIRES;;;0     -1128644442  ;;;;fake_mail_1635@email.com;;190286,68;30045,17;15022,58;9464,23;35303,16;7413,66;0;287535,48;38170,41;19085,2;12023,68;37131,34;7797,58;304494,89;46295,65;23147,82;14583,13;38959,52;8181,5;321454,3;54420,89;27210,44;17142,58;40787,7;8565,42;338413,71;;;;fake_data_348260;;;;;fake_data_763496;;;;;;1635
DU ;88887252;fake_name_1636;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887252;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3722;EXTRAJ. SIN REFINANC.;;fake_street_1636;27;     ;     ;MZ.G-CS.27-SOL DE MISIONE;POSADAS                  ;3300;MISIONES;;;03    -76414683742 ;;;;fake_mail_1636@email.com;;18547,43;4536,15;2268,07;1428,89;3802,75;798,58;0;31381,87;5328,13;2664,06;1678,36;3980,94;836;33034,92;6120,1;3060,05;1927,83;4159,14;873,42;34687,97;6912,08;3456,03;2177,31;4337,33;910,84;36341,02;fake_data_955476;fake_data_758022;;fake_data_666967;;;;;fake_data_373606;;;;;;1636
DU ;88887251;fake_name_1637;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887251;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1763;EXTRAJ. SIN REFINANC.;;fake_street_1637;1037;     ;     ;MONTEROS                 ;MONTEROS                 ;4142;TUCUMAN;;;03    -86314443776 ;;;;fake_mail_1637@email.com;;53313,65;3490,36;1745,18;1099,46;8782,38;1844,3;0;70275,33;5267,32;2633,66;1659,2;9182,19;1928,26;73984,28;7044,28;3522,14;2218,95;9582,01;2012,22;77693,25;8821,24;4410,62;2778,69;9981,83;2096,18;81402,21;;;;fake_data_8956;;;;;fake_data_309986;;;;;;1637
DU ;88887250;fake_name_1638;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887250;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0617;EXTRAJ. SIN REFINANC.;;fake_street_1638;77;     ;     ;MZ.C-CS.77-UNION Y PROGRE;LAS HERAS                ;5539;MENDOZA;;;02    -61142336382 ;;;;fake_mail_1638@email.com;;311316,15;20267,96;10133,98;6384,41;51257,71;10764,12;0;410124,33;31036,85;15518,42;9776,61;53680,71;11272,95;432601,69;41805,73;20902,87;13168,81;56103,71;11781,78;455079,05;52574,62;26287,31;16561,01;58526,71;12290,61;477556,41;fake_data_136477;fake_data_383302;;fake_data_386983;;;;;fake_data_651553;;;;;;1638
DU ;88887249;fake_name_1639;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887249;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,957;EXTRAJ. SIN REFINANC.;;fake_street_1639;444;     ;     ;TRISTAN SUAREZ           ;TRISTAN SUAREZ           ;1806;BUENOS AIRES;0     -01152322502 ;0     -01132111120 ;01    -11427642072 ;;;;fake_mail_1639@email.com;;231682,83;3331,9;1665,95;1049,55;35502,1;7455,44;0;280687,77;11682,45;5841,23;3679,97;37380,98;7850,01;298117,47;20033,01;10016,5;6310,4;39259,85;8244,57;315547,16;28383,56;14191,78;8940,82;41138,73;8639,13;332976,85;;;;fake_data_865707;;;;;fake_data_499305;;;;;;1639
DU ;88887248;fake_name_1640;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887248;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2686;EXTRAJ. SIN REFINANC.;;fake_street_1640;0;     ;     ;1DE ABRIL-CAMPO GALLO    ;CAMPO GALLO              ;3747;SANTA FE;;;03    -84144744444 ;;;;fake_mail_1640@email.com;;4350,51;907,8;453,9;285,96;856,83;179,93;0;7034,93;1093,57;546,78;344,48;898,63;188,71;7422,68;1279,33;639,67;402,99;940,43;197,49;7810,42;1465,1;732,55;461,51;982,22;206,27;8198,16;;;;fake_data_29819;;;;;fake_data_862189;;;;;;1640
DU ;88887247;fake_name_1641;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887247;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0915;EXTRAJ. SIN REFINANC.;;fake_street_1641;6517;     ;     ;ENTRE COLON Y CORTES-VILL;TRUJUI                   ;1664;BUENOS AIRES;;;0     -0113307612 ;;;;fake_mail_1641@email.com;;51919,77;11878,62;5939,31;3741,76;10460,65;2196,74;0;86136,85;14095,59;7047,8;4440,11;10959,47;2301,49;90764,23;16312,57;8156,28;5138,45;11458,29;2406,24;95391,6;18529,54;9264,77;5836,8;11957,11;2510,99;100018,98;;;;fake_data_609402;;;;;fake_data_299419;;;;;;1641
DU ;88887246;fake_name_1642;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088887246;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4012;EXTRAJ. SIN REFINANC.;;fake_street_1642;2739;2;B    ;#�NOMBRE?;CAPITAL FEDERAL          ;1425;CAPITAL FEDERAL;0     -01120505521 ;;01    -11438644444 ;;;;fake_mail_1642@email.com;;246017,11;64266,04;32133,02;20243,8;51362,43;10786,11;0;424808,51;74770,97;37385,49;23552,85;53726,03;11282,47;446734,92;85275,9;42637,95;26861,91;56089,64;11778,83;468661,34;95780,83;47890,42;30170,96;58453,25;12275,18;490587,75;fake_data_633478;fake_data_494364;;fake_data_548882;;;;;fake_data_349018;;;;;;1642
