ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
887222;;;;;;;;;;;;;;;;fake_mail_1666@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887221;;;;;;;;;;;;;;;;fake_mail_1667@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887220;;;;;;;;;;;;;;;;fake_mail_1668@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887219;;;;;;;;;;;;;;;;fake_mail_1669@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887218;;;;;;;;;;;;;;;;fake_mail_1670@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887217;;;;;;;;;;;;;;;;fake_mail_1671@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887216;;;;;;;;;;;;;;;;fake_mail_1672@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887215;;;;;;;;;;;;;;;;fake_mail_1673@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887214;;;;;;;;;;;;;;;;fake_mail_1674@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887213;;;;;;;;;;;;;;;;fake_mail_1675@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887212;;;;;;;;;;;;;;;;fake_mail_1676@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887211;;;;;;;;;;;;;;;;fake_mail_1677@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887210;;;;;;;;;;;;;;;;fake_mail_1678@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887209;;;;;;;;;;;;;;;;fake_mail_1679@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887208;;;;;;;;;;;;;;;;fake_mail_1680@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887207;;;;;;;;;;;;;;;;fake_mail_1681@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887206;;;;;;;;;;;;;;;;fake_mail_1682@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887205;;;;;;;;;;;;;;;;fake_mail_1683@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887204;;;;;;;;;;;;;;;;fake_mail_1684@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887203;;;;;;;;;;;;;;;;fake_mail_1685@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887202;;;;;;;;;;;;;;;;fake_mail_1686@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887201;;;;;;;;;;;;;;;;fake_mail_1687@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887200;;;;;;;;;;;;;;;;fake_mail_1688@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887199;;;;;;;;;;;;;;;;fake_mail_1689@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887198;;;;;;;;;;;;;;;;fake_mail_1690@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887197;;;;;;;;;;;;;;;;fake_mail_1691@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887196;;;;;;;;;;;;;;;;fake_mail_1692@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887195;;;;;;;;;;;;;;;;fake_mail_1693@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887194;;;;;;;;;;;;;;;;fake_mail_1694@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887193;;;;;;;;;;;;;;;;fake_mail_1695@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887192;;;;;;;;;;;;;;;;fake_mail_1696@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887191;;;;;;;;;;;;;;;;fake_mail_1697@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887190;;;;;;;;;;;;;;;;fake_mail_1698@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887189;;;;;;;;;;;;;;;;fake_mail_1699@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887188;;;;;;;;;;;;;;;;fake_mail_1700@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887187;;;;;;;;;;;;;;;;fake_mail_1701@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887186;;;;;;;;;;;;;;;;fake_mail_1702@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887185;;;;;;;;;;;;;;;;fake_mail_1703@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887184;;;;;;;;;;;;;;;;fake_mail_1704@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887183;;;;;;;;;;;;;;;;fake_mail_1705@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887182;;;;;;;;;;;;;;;;fake_mail_1706@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887181;;;;;;;;;;;;;;;;fake_mail_1707@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887180;;;;;;;;;;;;;;;;fake_mail_1708@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887179;;;;;;;;;;;;;;;;fake_mail_1709@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887178;;;;;;;;;;;;;;;;fake_mail_1710@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887177;;;;;;;;;;;;;;;;fake_mail_1711@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887176;;;;;;;;;;;;;;;;fake_mail_1712@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887175;;;;;;;;;;;;;;;;fake_mail_1713@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887174;;;;;;;;;;;;;;;;fake_mail_1714@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887173;;;;;;;;;;;;;;;;fake_mail_1715@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887172;;;;;;;;;;;;;;;;fake_mail_1716@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887171;;;;;;;;;;;;;;;;fake_mail_1717@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887170;;;;;;;;;;;;;;;;fake_mail_1718@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887169;;;;;;;;;;;;;;;;fake_mail_1719@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887168;;;;;;;;;;;;;;;;fake_mail_1720@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887167;;;;;;;;;;;;;;;;fake_mail_1721@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887166;;;;;;;;;;;;;;;;fake_mail_1722@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887165;;;;;;;;;;;;;;;;fake_mail_1723@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887164;;;;;;;;;;;;;;;;fake_mail_1724@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887163;;;;;;;;;;;;;;;;fake_mail_1725@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887162;;;;;;;;;;;;;;;;fake_mail_1726@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887161;;;;;;;;;;;;;;;;fake_mail_1727@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887160;;;;;;;;;;;;;;;;fake_mail_1728@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887159;;;;;;;;;;;;;;;;fake_mail_1729@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887158;;;;;;;;;;;;;;;;fake_mail_1730@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887157;;;;;;;;;;;;;;;;fake_mail_1731@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887156;;;;;;;;;;;;;;;;fake_mail_1732@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887155;;;;;;;;;;;;;;;;fake_mail_1733@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887154;;;;;;;;;;;;;;;;fake_mail_1734@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887153;;;;;;;;;;;;;;;;fake_mail_1735@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887152;;;;;;;;;;;;;;;;fake_mail_1736@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887151;;;;;;;;;;;;;;;;fake_mail_1737@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887150;;;;;;;;;;;;;;;;fake_mail_1738@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887149;;;;;;;;;;;;;;;;fake_mail_1739@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887148;;;;;;;;;;;;;;;;fake_mail_1740@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887147;;;;;;;;;;;;;;;;fake_mail_1741@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887146;;;;;;;;;;;;;;;;fake_mail_1742@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887145;;;;;;;;;;;;;;;;fake_mail_1743@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887144;;;;;;;;;;;;;;;;fake_mail_1744@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887143;;;;;;;;;;;;;;;;fake_mail_1745@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887142;;;;;;;;;;;;;;;;fake_mail_1746@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887141;;;;;;;;;;;;;;;;fake_mail_1747@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887140;;;;;;;;;;;;;;;;fake_mail_1748@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887139;;;;;;;;;;;;;;;;fake_mail_1749@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887138;;;;;;;;;;;;;;;;fake_mail_1750@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887137;;;;;;;;;;;;;;;;fake_mail_1751@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887136;;;;;;;;;;;;;;;;fake_mail_1752@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887135;;;;;;;;;;;;;;;;fake_mail_1753@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887134;;;;;;;;;;;;;;;;fake_mail_1754@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
887133;;;;;;;;;;;;;;;;fake_mail_1755@email.com;;;;;;;;;;;;;;;;;;;;;;;;;;
