ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
888232;;;;;;;;;;;;;;;;;2;1155585223;;;;;;;;;;;;;;;;;;;;;;;;
888231;;;;;;;;;;;;;;;;;2;3585520020;;;;;;;;;;;;;;;;;;;;;;;;
888225;;;;;;;;;;;;;;;;;2;2215525008;;;;;;;;;;;;;;;;;;;;;;;;
888221;;;;;;;;;;;;;;;;;2;3515805188;;;;;;;;;;;;;;;;;;;;;;;;
888214;;;;;;;;;;;;;;;;;2;3553230220;;;;;;;;;;;;;;;;;;;;;;;;
888212;;;;;;;;;;;;;;;;;2;11155083192;;;;;;;;;;;;;;;;;;;;;;;;
888201;;;;;;;;;;;;;;;;;2;3555523125;;;;;;;;;;;;;;;;;;;;;;;;
888193;;;;;;;;;;;;;;;;;2;3815212022;;;;;;;;;;;;;;;;;;;;;;;;
888191;;;;;;;;;;;;;;;;;2;1155815233;;;;;;;;;;;;;;;;;;;;;;;;
888190;;;;;;;;;;;;;;;;;2;3515222222;;;;;;;;;;;;;;;;;;;;;;;;
888185;;;;;;;;;;;;;;;;;2;3815811250;;;;;;;;;;;;;;;;;;;;;;;;
888179;;;;;;;;;;;;;;;;;2;2235528302;;;;;;;;;;;;;;;;;;;;;;;;
888176;;;;;;;;;;;;;;;;;2;2285522122;;;;;;;;;;;;;;;;;;;;;;;;
888175;;;;;;;;;;;;;;;;;2;3525520522;;;;;;;;;;;;;;;;;;;;;;;;
888174;;;;;;;;;;;;;;;;;2;3825213225;;;;;;;;;;;;;;;;;;;;;;;;
888173;;;;;;;;;;;;;;;;;2;3815305235;;;;;;;;;;;;;;;;;;;;;;;;
888166;;;;;;;;;;;;;;;;;2;2322502228;;;;;;;;;;;;;;;;;;;;;;;;
888157;;;;;;;;;;;;;;;;;2;3225522323;;;;;;;;;;;;;;;;;;;;;;;;
888138;;;;;;;;;;;;;;;;;2;1121255233;;;;;;;;;;;;;;;;;;;;;;;;
888136;;;;;;;;;;;;;;;;;2;3558551255;;;;;;;;;;;;;;;;;;;;;;;;
888135;;;;;;;;;;;;;;;;;2;3805530522;;;;;;;;;;;;;;;;;;;;;;;;
888134;;;;;;;;;;;;;;;;;2;3851521183;;;;;;;;;;;;;;;;;;;;;;;;
888133;;;;;;;;;;;;;;;;;2;3815852585;;;;;;;;;;;;;;;;;;;;;;;;
888131;;;;;;;;;;;;;;;;;2;3815325882;;;;;;;;;;;;;;;;;;;;;;;;
888130;;;;;;;;;;;;;;;;;2;3828521152;;;;;;;;;;;;;;;;;;;;;;;;
888128;;;;;;;;;;;;;;;;;2;323515522222;;;;;;;;;;;;;;;;;;;;;;;;
888127;;;;;;;;;;;;;;;;;2;3825283012;;;;;;;;;;;;;;;;;;;;;;;;
888122;;;;;;;;;;;;;;;;;2;111522111885;;;;;;;;;;;;;;;;;;;;;;;;
888114;;;;;;;;;;;;;;;;;2;1153085225;;;;;;;;;;;;;;;;;;;;;;;;
888112;;;;;;;;;;;;;;;;;2;1152252203;;;;;;;;;;;;;;;;;;;;;;;;
888107;;;;;;;;;;;;;;;;;2;11532228532;;;;;;;;;;;;;;;;;;;;;;;;
888106;;;;;;;;;;;;;;;;;2;3523580258;;;;;;;;;;;;;;;;;;;;;;;;
888104;;;;;;;;;;;;;;;;;2;1152502312;;;;;;;;;;;;;;;;;;;;;;;;
888103;;;;;;;;;;;;;;;;;2;3518081550;;;;;;;;;;;;;;;;;;;;;;;;
888102;;;;;;;;;;;;;;;;;2;3225552225;;;;;;;;;;;;;;;;;;;;;;;;
888094;;;;;;;;;;;;;;;;;2;1155522530;;;;;;;;;;;;;;;;;;;;;;;;
888092;;;;;;;;;;;;;;;;;2;355215552821;;;;;;;;;;;;;;;;;;;;;;;;
888091;;;;;;;;;;;;;;;;;2;3282521530;;;;;;;;;;;;;;;;;;;;;;;;
888090;;;;;;;;;;;;;;;;;2;351155552313;;;;;;;;;;;;;;;;;;;;;;;;
888087;;;;;;;;;;;;;;;;;2;322155203220;;;;;;;;;;;;;;;;;;;;;;;;
888085;;;;;;;;;;;;;;;;;2;1155332211;;;;;;;;;;;;;;;;;;;;;;;;
888081;;;;;;;;;;;;;;;;;2;3515822225;;;;;;;;;;;;;;;;;;;;;;;;
888078;;;;;;;;;;;;;;;;;2;3513238225;;;;;;;;;;;;;;;;;;;;;;;;
888074;;;;;;;;;;;;;;;;;2;3822000000;;;;;;;;;;;;;;;;;;;;;;;;
888071;;;;;;;;;;;;;;;;;2;3522523122;;;;;;;;;;;;;;;;;;;;;;;;
888070;;;;;;;;;;;;;;;;;2;381155382228;;;;;;;;;;;;;;;;;;;;;;;;
888069;;;;;;;;;;;;;;;;;2;3225523081;;;;;;;;;;;;;;;;;;;;;;;;
888068;;;;;;;;;;;;;;;;;2;38115522292;;;;;;;;;;;;;;;;;;;;;;;;
888067;;;;;;;;;;;;;;;;;2;2205225002;;;;;;;;;;;;;;;;;;;;;;;;
888057;;;;;;;;;;;;;;;;;2;22115220953;;;;;;;;;;;;;;;;;;;;;;;;
888056;;;;;;;;;;;;;;;;;2;2225522513;;;;;;;;;;;;;;;;;;;;;;;;
888055;;;;;;;;;;;;;;;;;2;3515522580;;;;;;;;;;;;;;;;;;;;;;;;
888052;;;;;;;;;;;;;;;;;2;2205253012;;;;;;;;;;;;;;;;;;;;;;;;
888049;;;;;;;;;;;;;;;;;2;1152323220;;;;;;;;;;;;;;;;;;;;;;;;
888048;;;;;;;;;;;;;;;;;2;2215305238;;;;;;;;;;;;;;;;;;;;;;;;
888047;;;;;;;;;;;;;;;;;2;3805523212;;;;;;;;;;;;;;;;;;;;;;;;
888046;;;;;;;;;;;;;;;;;2;2325223213;;;;;;;;;;;;;;;;;;;;;;;;
888044;;;;;;;;;;;;;;;;;2;3835553202;;;;;;;;;;;;;;;;;;;;;;;;
888043;;;;;;;;;;;;;;;;;2;3535525053;;;;;;;;;;;;;;;;;;;;;;;;
888041;;;;;;;;;;;;;;;;;2;2222522225;;;;;;;;;;;;;;;;;;;;;;;;
888040;;;;;;;;;;;;;;;;;2;233580895;;;;;;;;;;;;;;;;;;;;;;;;
888039;;;;;;;;;;;;;;;;;2;382215555320;;;;;;;;;;;;;;;;;;;;;;;;
888035;;;;;;;;;;;;;;;;;2;3205550223;;;;;;;;;;;;;;;;;;;;;;;;
888034;;;;;;;;;;;;;;;;;2;2320588522;;;;;;;;;;;;;;;;;;;;;;;;
888029;;;;;;;;;;;;;;;;;2;3852002385;;;;;;;;;;;;;;;;;;;;;;;;
888019;;;;;;;;;;;;;;;;;2;322155223180;;;;;;;;;;;;;;;;;;;;;;;;
888015;;;;;;;;;;;;;;;;;2;1152281215;;;;;;;;;;;;;;;;;;;;;;;;
888012;;;;;;;;;;;;;;;;;2;358155022258;;;;;;;;;;;;;;;;;;;;;;;;
888003;;;;;;;;;;;;;;;;;2;3535350221;;;;;;;;;;;;;;;;;;;;;;;;
888000;;;;;;;;;;;;;;;;;2;2805552228;;;;;;;;;;;;;;;;;;;;;;;;
887994;;;;;;;;;;;;;;;;;2;3823522000;;;;;;;;;;;;;;;;;;;;;;;;
887992;;;;;;;;;;;;;;;;;2;3585523822;;;;;;;;;;;;;;;;;;;;;;;;
887991;;;;;;;;;;;;;;;;;2;355215250205;;;;;;;;;;;;;;;;;;;;;;;;
887990;;;;;;;;;;;;;;;;;2;383155258228;;;;;;;;;;;;;;;;;;;;;;;;
887988;;;;;;;;;;;;;;;;;2;320155322223;;;;;;;;;;;;;;;;;;;;;;;;
887987;;;;;;;;;;;;;;;;;2;222215223020;;;;;;;;;;;;;;;;;;;;;;;;
887986;;;;;;;;;;;;;;;;;2;3815222285;;;;;;;;;;;;;;;;;;;;;;;;
887983;;;;;;;;;;;;;;;;;2;111521220222;;;;;;;;;;;;;;;;;;;;;;;;
887981;;;;;;;;;;;;;;;;;2;3585882355;;;;;;;;;;;;;;;;;;;;;;;;
887973;;;;;;;;;;;;;;;;;2;2215221551;;;;;;;;;;;;;;;;;;;;;;;;
887972;;;;;;;;;;;;;;;;;2;1152282120;;;;;;;;;;;;;;;;;;;;;;;;
887970;;;;;;;;;;;;;;;;;2;2223521222;;;;;;;;;;;;;;;;;;;;;;;;
887968;;;;;;;;;;;;;;;;;2;1155252052;;;;;;;;;;;;;;;;;;;;;;;;
887955;;;;;;;;;;;;;;;;;2;2235212252;;;;;;;;;;;;;;;;;;;;;;;;
887954;;;;;;;;;;;;;;;;;2;322155212285;;;;;;;;;;;;;;;;;;;;;;;;
887947;;;;;;;;;;;;;;;;;2;3815281815;;;;;;;;;;;;;;;;;;;;;;;;
887946;;;;;;;;;;;;;;;;;2;2215552522;;;;;;;;;;;;;;;;;;;;;;;;
887939;;;;;;;;;;;;;;;;;2;381155238551;;;;;;;;;;;;;;;;;;;;;;;;
887930;;;;;;;;;;;;;;;;;2;221155581255;;;;;;;;;;;;;;;;;;;;;;;;
887928;;;;;;;;;;;;;;;;;2;1152552033;;;;;;;;;;;;;;;;;;;;;;;;
887924;;;;;;;;;;;;;;;;;2;352515252822;;;;;;;;;;;;;;;;;;;;;;;;
887920;;;;;;;;;;;;;;;;;2;111521522228;;;;;;;;;;;;;;;;;;;;;;;;
887919;;;;;;;;;;;;;;;;;2;3515533555;;;;;;;;;;;;;;;;;;;;;;;;
887916;;;;;;;;;;;;;;;;;2;1152258582;;;;;;;;;;;;;;;;;;;;;;;;
887914;;;;;;;;;;;;;;;;;2;3582528225;;;;;;;;;;;;;;;;;;;;;;;;
887913;;;;;;;;;;;;;;;;;2;382215228323;;;;;;;;;;;;;;;;;;;;;;;;
887912;;;;;;;;;;;;;;;;;2;382515501222;;;;;;;;;;;;;;;;;;;;;;;;
887911;;;;;;;;;;;;;;;;;2;3835855023;;;;;;;;;;;;;;;;;;;;;;;;
887910;;;;;;;;;;;;;;;;;2;2215151208;;;;;;;;;;;;;;;;;;;;;;;;
887904;;;;;;;;;;;;;;;;;2;115323290;;;;;;;;;;;;;;;;;;;;;;;;
887895;;;;;;;;;;;;;;;;;2;3552523121;;;;;;;;;;;;;;;;;;;;;;;;
887894;;;;;;;;;;;;;;;;;2;3515255255;;;;;;;;;;;;;;;;;;;;;;;;
887893;;;;;;;;;;;;;;;;;2;382515253222;;;;;;;;;;;;;;;;;;;;;;;;
887892;;;;;;;;;;;;;;;;;2;2225558022;;;;;;;;;;;;;;;;;;;;;;;;
887890;;;;;;;;;;;;;;;;;2;1155322281;;;;;;;;;;;;;;;;;;;;;;;;
887888;;;;;;;;;;;;;;;;;2;3515855232;;;;;;;;;;;;;;;;;;;;;;;;
887887;;;;;;;;;;;;;;;;;2;2225330002;;;;;;;;;;;;;;;;;;;;;;;;
887883;;;;;;;;;;;;;;;;;2;3585225212;;;;;;;;;;;;;;;;;;;;;;;;
887882;;;;;;;;;;;;;;;;;2;3225523521;;;;;;;;;;;;;;;;;;;;;;;;
887881;;;;;;;;;;;;;;;;;2;351152185858;;;;;;;;;;;;;;;;;;;;;;;;
887880;;;;;;;;;;;;;;;;;2;1158521322;;;;;;;;;;;;;;;;;;;;;;;;
887879;;;;;;;;;;;;;;;;;2;111550522522;;;;;;;;;;;;;;;;;;;;;;;;
887878;;;;;;;;;;;;;;;;;2;359153223258;;;;;;;;;;;;;;;;;;;;;;;;
887877;;;;;;;;;;;;;;;;;2;381555229;;;;;;;;;;;;;;;;;;;;;;;;
887874;;;;;;;;;;;;;;;;;2;1152115812;;;;;;;;;;;;;;;;;;;;;;;;
887873;;;;;;;;;;;;;;;;;2;355515521121;;;;;;;;;;;;;;;;;;;;;;;;
887872;;;;;;;;;;;;;;;;;2;1152281252;;;;;;;;;;;;;;;;;;;;;;;;
887871;;;;;;;;;;;;;;;;;2;380155811512;;;;;;;;;;;;;;;;;;;;;;;;
887863;;;;;;;;;;;;;;;;;2;351152522585;;;;;;;;;;;;;;;;;;;;;;;;
887862;;;;;;;;;;;;;;;;;2;351152523525;;;;;;;;;;;;;;;;;;;;;;;;
887853;;;;;;;;;;;;;;;;;2;1135222520;;;;;;;;;;;;;;;;;;;;;;;;
887832;;;;;;;;;;;;;;;;;2;1152225823;;;;;;;;;;;;;;;;;;;;;;;;
887828;;;;;;;;;;;;;;;;;2;3515212252;;;;;;;;;;;;;;;;;;;;;;;;
887813;;;;;;;;;;;;;;;;;2;221152112022;;;;;;;;;;;;;;;;;;;;;;;;
887812;;;;;;;;;;;;;;;;;2;2222531225;;;;;;;;;;;;;;;;;;;;;;;;
887793;;;;;;;;;;;;;;;;;2;223155525222;;;;;;;;;;;;;;;;;;;;;;;;
887787;;;;;;;;;;;;;;;;;2;3252522333;;;;;;;;;;;;;;;;;;;;;;;;
887786;;;;;;;;;;;;;;;;;2;380155503221;;;;;;;;;;;;;;;;;;;;;;;;
887781;;;;;;;;;;;;;;;;;2;3205285025;;;;;;;;;;;;;;;;;;;;;;;;
887779;;;;;;;;;;;;;;;;;2;3225000000;;;;;;;;;;;;;;;;;;;;;;;;
887777;;;;;;;;;;;;;;;;;2;1152152352;;;;;;;;;;;;;;;;;;;;;;;;
887773;;;;;;;;;;;;;;;;;2;1120233212;;;;;;;;;;;;;;;;;;;;;;;;
887770;;;;;;;;;;;;;;;;;2;3535312222;;;;;;;;;;;;;;;;;;;;;;;;
887769;;;;;;;;;;;;;;;;;2;3525522221;;;;;;;;;;;;;;;;;;;;;;;;
887760;;;;;;;;;;;;;;;;;2;221581509;;;;;;;;;;;;;;;;;;;;;;;;
887759;;;;;;;;;;;;;;;;;2;3515500025;;;;;;;;;;;;;;;;;;;;;;;;
887757;;;;;;;;;;;;;;;;;2;3825231220;;;;;;;;;;;;;;;;;;;;;;;;
887755;;;;;;;;;;;;;;;;;2;3515850122;;;;;;;;;;;;;;;;;;;;;;;;
887754;;;;;;;;;;;;;;;;;2;3822583015;;;;;;;;;;;;;;;;;;;;;;;;
887751;;;;;;;;;;;;;;;;;2;3525221522;;;;;;;;;;;;;;;;;;;;;;;;
887750;;;;;;;;;;;;;;;;;2;3815322055;;;;;;;;;;;;;;;;;;;;;;;;
887749;;;;;;;;;;;;;;;;;2;3515820828;;;;;;;;;;;;;;;;;;;;;;;;
887748;;;;;;;;;;;;;;;;;2;3551532525;;;;;;;;;;;;;;;;;;;;;;;;
887743;;;;;;;;;;;;;;;;;2;2225233282;;;;;;;;;;;;;;;;;;;;;;;;
887740;;;;;;;;;;;;;;;;;2;3225231253;;;;;;;;;;;;;;;;;;;;;;;;
887739;;;;;;;;;;;;;;;;;2;380155333051;;;;;;;;;;;;;;;;;;;;;;;;
887738;;;;;;;;;;;;;;;;;2;352215582282;;;;;;;;;;;;;;;;;;;;;;;;
887734;;;;;;;;;;;;;;;;;2;1158522211;;;;;;;;;;;;;;;;;;;;;;;;
887733;;;;;;;;;;;;;;;;;2;388815222212;;;;;;;;;;;;;;;;;;;;;;;;
887732;;;;;;;;;;;;;;;;;2;3515311853;;;;;;;;;;;;;;;;;;;;;;;;
887731;;;;;;;;;;;;;;;;;2;2235812022;;;;;;;;;;;;;;;;;;;;;;;;
887730;;;;;;;;;;;;;;;;;2;2285551225;;;;;;;;;;;;;;;;;;;;;;;;
887718;;;;;;;;;;;;;;;;;2;225515302028;;;;;;;;;;;;;;;;;;;;;;;;
887714;;;;;;;;;;;;;;;;;2;328252290;;;;;;;;;;;;;;;;;;;;;;;;
887698;;;;;;;;;;;;;;;;;2;22221520592;;;;;;;;;;;;;;;;;;;;;;;;
887695;;;;;;;;;;;;;;;;;2;1152122050;;;;;;;;;;;;;;;;;;;;;;;;
887690;;;;;;;;;;;;;;;;;2;352115505222;;;;;;;;;;;;;;;;;;;;;;;;
887689;;;;;;;;;;;;;;;;;2;3515533121;;;;;;;;;;;;;;;;;;;;;;;;
887688;;;;;;;;;;;;;;;;;2;3821520181;;;;;;;;;;;;;;;;;;;;;;;;
887686;;;;;;;;;;;;;;;;;2;3522522823;;;;;;;;;;;;;;;;;;;;;;;;
887685;;;;;;;;;;;;;;;;;2;3515213512;;;;;;;;;;;;;;;;;;;;;;;;
887684;;;;;;;;;;;;;;;;;2;3825250128;;;;;;;;;;;;;;;;;;;;;;;;
887683;;;;;;;;;;;;;;;;;2;221152522038;;;;;;;;;;;;;;;;;;;;;;;;
887682;;;;;;;;;;;;;;;;;2;355215501512;;;;;;;;;;;;;;;;;;;;;;;;
887681;;;;;;;;;;;;;;;;;2;3855521222;;;;;;;;;;;;;;;;;;;;;;;;
887680;;;;;;;;;;;;;;;;;2;2222550222;;;;;;;;;;;;;;;;;;;;;;;;
887678;;;;;;;;;;;;;;;;;2;321215582532;;;;;;;;;;;;;;;;;;;;;;;;
887677;;;;;;;;;;;;;;;;;2;222515522131;;;;;;;;;;;;;;;;;;;;;;;;
887676;;;;;;;;;;;;;;;;;2;385155223212;;;;;;;;;;;;;;;;;;;;;;;;
887675;;;;;;;;;;;;;;;;;2;351155520851;;;;;;;;;;;;;;;;;;;;;;;;
887674;;;;;;;;;;;;;;;;;2;3222533230;;;;;;;;;;;;;;;;;;;;;;;;
887673;;;;;;;;;;;;;;;;;2;35515595130;;;;;;;;;;;;;;;;;;;;;;;;
887671;;;;;;;;;;;;;;;;;2;351152358052;;;;;;;;;;;;;;;;;;;;;;;;
887670;;;;;;;;;;;;;;;;;2;3515255552;;;;;;;;;;;;;;;;;;;;;;;;
887669;;;;;;;;;;;;;;;;;2;1120252253;;;;;;;;;;;;;;;;;;;;;;;;
887668;;;;;;;;;;;;;;;;;2;3235520032;;;;;;;;;;;;;;;;;;;;;;;;
887667;;;;;;;;;;;;;;;;;2;1155012382;;;;;;;;;;;;;;;;;;;;;;;;
887666;;;;;;;;;;;;;;;;;2;352215535220;;;;;;;;;;;;;;;;;;;;;;;;
887665;;;;;;;;;;;;;;;;;2;1135333050;;;;;;;;;;;;;;;;;;;;;;;;
887657;;;;;;;;;;;;;;;;;2;3805532522;;;;;;;;;;;;;;;;;;;;;;;;
887656;;;;;;;;;;;;;;;;;2;2285525282;;;;;;;;;;;;;;;;;;;;;;;;
887654;;;;;;;;;;;;;;;;;2;2528521235;;;;;;;;;;;;;;;;;;;;;;;;
887649;;;;;;;;;;;;;;;;;2;3815225225;;;;;;;;;;;;;;;;;;;;;;;;
887646;;;;;;;;;;;;;;;;;2;1153052282;;;;;;;;;;;;;;;;;;;;;;;;
887645;;;;;;;;;;;;;;;;;2;3525515830;;;;;;;;;;;;;;;;;;;;;;;;
887644;;;;;;;;;;;;;;;;;2;3552522552;;;;;;;;;;;;;;;;;;;;;;;;
887642;;;;;;;;;;;;;;;;;2;351153052150;;;;;;;;;;;;;;;;;;;;;;;;
887641;;;;;;;;;;;;;;;;;2;225215252025;;;;;;;;;;;;;;;;;;;;;;;;
887640;;;;;;;;;;;;;;;;;2;3515253155;;;;;;;;;;;;;;;;;;;;;;;;
887639;;;;;;;;;;;;;;;;;2;3535212212;;;;;;;;;;;;;;;;;;;;;;;;
887636;;;;;;;;;;;;;;;;;2;322515522512;;;;;;;;;;;;;;;;;;;;;;;;
887635;;;;;;;;;;;;;;;;;2;383558921;;;;;;;;;;;;;;;;;;;;;;;;
887634;;;;;;;;;;;;;;;;;2;280155322125;;;;;;;;;;;;;;;;;;;;;;;;
887627;;;;;;;;;;;;;;;;;2;3525521255;;;;;;;;;;;;;;;;;;;;;;;;
887624;;;;;;;;;;;;;;;;;2;1152525023;;;;;;;;;;;;;;;;;;;;;;;;
887622;;;;;;;;;;;;;;;;;2;3585221852;;;;;;;;;;;;;;;;;;;;;;;;
887621;;;;;;;;;;;;;;;;;2;3225525520;;;;;;;;;;;;;;;;;;;;;;;;
887611;;;;;;;;;;;;;;;;;2;3815231353;;;;;;;;;;;;;;;;;;;;;;;;
887606;;;;;;;;;;;;;;;;;2;322155022018;;;;;;;;;;;;;;;;;;;;;;;;
887605;;;;;;;;;;;;;;;;;2;3815323255;;;;;;;;;;;;;;;;;;;;;;;;
887603;;;;;;;;;;;;;;;;;2;1120025223;;;;;;;;;;;;;;;;;;;;;;;;
887602;;;;;;;;;;;;;;;;;2;1152550058;;;;;;;;;;;;;;;;;;;;;;;;
887599;;;;;;;;;;;;;;;;;2;2225535252;;;;;;;;;;;;;;;;;;;;;;;;
887598;;;;;;;;;;;;;;;;;2;1152553252;;;;;;;;;;;;;;;;;;;;;;;;
887596;;;;;;;;;;;;;;;;;2;3515231182;;;;;;;;;;;;;;;;;;;;;;;;
887594;;;;;;;;;;;;;;;;;2;3821503025;;;;;;;;;;;;;;;;;;;;;;;;
887592;;;;;;;;;;;;;;;;;2;3525221221;;;;;;;;;;;;;;;;;;;;;;;;
887573;;;;;;;;;;;;;;;;;2;1152803212;;;;;;;;;;;;;;;;;;;;;;;;
887570;;;;;;;;;;;;;;;;;2;355215252305;;;;;;;;;;;;;;;;;;;;;;;;
887569;;;;;;;;;;;;;;;;;2;3855520523;;;;;;;;;;;;;;;;;;;;;;;;
887568;;;;;;;;;;;;;;;;;2;1152211553;;;;;;;;;;;;;;;;;;;;;;;;
887567;;;;;;;;;;;;;;;;;2;3525528212;;;;;;;;;;;;;;;;;;;;;;;;
887563;;;;;;;;;;;;;;;;;2;3225253222;;;;;;;;;;;;;;;;;;;;;;;;
887562;;;;;;;;;;;;;;;;;2;3825321252;;;;;;;;;;;;;;;;;;;;;;;;
887561;;;;;;;;;;;;;;;;;2;2215252555;;;;;;;;;;;;;;;;;;;;;;;;
887559;;;;;;;;;;;;;;;;;2;1158021253;;;;;;;;;;;;;;;;;;;;;;;;
887554;;;;;;;;;;;;;;;;;2;2285532352;;;;;;;;;;;;;;;;;;;;;;;;
887552;;;;;;;;;;;;;;;;;2;2285551221;;;;;;;;;;;;;;;;;;;;;;;;
887549;;;;;;;;;;;;;;;;;2;3522555235;;;;;;;;;;;;;;;;;;;;;;;;
887548;;;;;;;;;;;;;;;;;2;382215220222;;;;;;;;;;;;;;;;;;;;;;;;
887545;;;;;;;;;;;;;;;;;2;1152122038;;;;;;;;;;;;;;;;;;;;;;;;
887540;;;;;;;;;;;;;;;;;2;3815235002;;;;;;;;;;;;;;;;;;;;;;;;
887539;;;;;;;;;;;;;;;;;2;1152511222;;;;;;;;;;;;;;;;;;;;;;;;
887536;;;;;;;;;;;;;;;;;2;1152018531;;;;;;;;;;;;;;;;;;;;;;;;
887535;;;;;;;;;;;;;;;;;2;3532523212;;;;;;;;;;;;;;;;;;;;;;;;
887530;;;;;;;;;;;;;;;;;2;1152251225;;;;;;;;;;;;;;;;;;;;;;;;
887526;;;;;;;;;;;;;;;;;2;1153212058;;;;;;;;;;;;;;;;;;;;;;;;
887525;;;;;;;;;;;;;;;;;2;322155828813;;;;;;;;;;;;;;;;;;;;;;;;
887516;;;;;;;;;;;;;;;;;2;3325525280;;;;;;;;;;;;;;;;;;;;;;;;
887496;;;;;;;;;;;;;;;;;2;382155823888;;;;;;;;;;;;;;;;;;;;;;;;
887495;;;;;;;;;;;;;;;;;2;3225558155;;;;;;;;;;;;;;;;;;;;;;;;
887482;;;;;;;;;;;;;;;;;2;3825353211;;;;;;;;;;;;;;;;;;;;;;;;
887469;;;;;;;;;;;;;;;;;2;352523852;;;;;;;;;;;;;;;;;;;;;;;;
887463;;;;;;;;;;;;;;;;;2;3553535552;;;;;;;;;;;;;;;;;;;;;;;;
887455;;;;;;;;;;;;;;;;;2;2225522282;;;;;;;;;;;;;;;;;;;;;;;;
887454;;;;;;;;;;;;;;;;;2;382515502252;;;;;;;;;;;;;;;;;;;;;;;;
887446;;;;;;;;;;;;;;;;;2;2225855532;;;;;;;;;;;;;;;;;;;;;;;;
887445;;;;;;;;;;;;;;;;;2;222015222833;;;;;;;;;;;;;;;;;;;;;;;;
887443;;;;;;;;;;;;;;;;;2;1152225212;;;;;;;;;;;;;;;;;;;;;;;;
887440;;;;;;;;;;;;;;;;;2;1132582123;;;;;;;;;;;;;;;;;;;;;;;;
887434;;;;;;;;;;;;;;;;;2;1152352232;;;;;;;;;;;;;;;;;;;;;;;;
887427;;;;;;;;;;;;;;;;;2;3822520905;;;;;;;;;;;;;;;;;;;;;;;;
887421;;;;;;;;;;;;;;;;;2;2205532825;;;;;;;;;;;;;;;;;;;;;;;;
887410;;;;;;;;;;;;;;;;;2;3222522222;;;;;;;;;;;;;;;;;;;;;;;;
887408;;;;;;;;;;;;;;;;;2;1152220235;;;;;;;;;;;;;;;;;;;;;;;;
887407;;;;;;;;;;;;;;;;;2;3815235222;;;;;;;;;;;;;;;;;;;;;;;;
887399;;;;;;;;;;;;;;;;;2;2225520818;;;;;;;;;;;;;;;;;;;;;;;;
887396;;;;;;;;;;;;;;;;;2;3855225002;;;;;;;;;;;;;;;;;;;;;;;;
887386;;;;;;;;;;;;;;;;;2;111523225525;;;;;;;;;;;;;;;;;;;;;;;;
887380;;;;;;;;;;;;;;;;;2;3515282235;;;;;;;;;;;;;;;;;;;;;;;;
887378;;;;;;;;;;;;;;;;;2;222501902;;;;;;;;;;;;;;;;;;;;;;;;
887377;;;;;;;;;;;;;;;;;2;3825522152;;;;;;;;;;;;;;;;;;;;;;;;
887376;;;;;;;;;;;;;;;;;2;11155825229;;;;;;;;;;;;;;;;;;;;;;;;
887375;;;;;;;;;;;;;;;;;2;1152322032;;;;;;;;;;;;;;;;;;;;;;;;
887373;;;;;;;;;;;;;;;;;2;3515222205;;;;;;;;;;;;;;;;;;;;;;;;
887371;;;;;;;;;;;;;;;;;2;3525521258;;;;;;;;;;;;;;;;;;;;;;;;
887370;;;;;;;;;;;;;;;;;2;382815552288;;;;;;;;;;;;;;;;;;;;;;;;
887369;;;;;;;;;;;;;;;;;2;2225328225;;;;;;;;;;;;;;;;;;;;;;;;
887368;;;;;;;;;;;;;;;;;2;353152232253;;;;;;;;;;;;;;;;;;;;;;;;
887367;;;;;;;;;;;;;;;;;2;3815221855;;;;;;;;;;;;;;;;;;;;;;;;
887362;;;;;;;;;;;;;;;;;2;3815811222;;;;;;;;;;;;;;;;;;;;;;;;
887361;;;;;;;;;;;;;;;;;2;351152182851;;;;;;;;;;;;;;;;;;;;;;;;
887360;;;;;;;;;;;;;;;;;2;320155558528;;;;;;;;;;;;;;;;;;;;;;;;
887359;;;;;;;;;;;;;;;;;2;221155055021;;;;;;;;;;;;;;;;;;;;;;;;
887358;;;;;;;;;;;;;;;;;2;280155382525;;;;;;;;;;;;;;;;;;;;;;;;
887357;;;;;;;;;;;;;;;;;2;2215151212;;;;;;;;;;;;;;;;;;;;;;;;
887355;;;;;;;;;;;;;;;;;2;225515501222;;;;;;;;;;;;;;;;;;;;;;;;
887354;;;;;;;;;;;;;;;;;2;2225585521;;;;;;;;;;;;;;;;;;;;;;;;
887353;;;;;;;;;;;;;;;;;2;3515221151;;;;;;;;;;;;;;;;;;;;;;;;
887352;;;;;;;;;;;;;;;;;2;3813120128;;;;;;;;;;;;;;;;;;;;;;;;
